car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
53671128,https://auto.drom.ru/miass/toyota/camry/53671128.html,Toyota Camry,2012,2250000,3.0,181,АКПП,146491
53671830,https://auto.drom.ru/spb/toyota/camry/53671830.html,Toyota Camry,2019,3150000,3.0,181,АКПП,35500
53672317,https://auto.drom.ru/tyumen/toyota/camry/53672317.html,Toyota Camry,2016,2050000,3.0,181,АКПП,184973
53686429,https://auto.drom.ru/tyumen/toyota/camry/53686429.html,Toyota Camry,2019,3500000,3.0,181,АКПП,92000
53693182,https://auto.drom.ru/irkutsk/toyota/camry/53693182.html,Toyota Camry,2016,2469000,3.0,181,АКПП,132000
53695105,https://auto.drom.ru/novosibirsk/toyota/camry/53695105.html,Toyota Camry,2020,3980000,4.0,249,АКПП,71000
53696159,https://auto.drom.ru/ekaterinburg/toyota/camry/53696159.html,Toyota Camry,2018,2944001,3.0,181,АКПП,72000
53706727,https://auto.drom.ru/kemerovo/toyota/camry/53706727.html,Toyota Camry,2015,2200000,3.0,181,АКПП,171000
53713398,https://auto.drom.ru/moscow/toyota/camry/53713398.html,Toyota Camry,2011,1400000,2.0,167,механика,330000
53716516,https://auto.drom.ru/tyumen/toyota/camry/53716516.html,Toyota Camry,2017,2201000,3.0,181,АКПП,148000
53718480,https://auto.drom.ru/novosibirsk/toyota/camry/53718480.html,Toyota Camry,2011,2100000,3.0,181,АКПП,267000
53723446,https://auto.drom.ru/lensk/toyota/camry/53723446.html,Toyota Camry,2012,1800000,3.0,181,АКПП,180000
53726890,https://auto.drom.ru/surgut/toyota/camry/53726890.html,Toyota Camry,2012,1799000,3.0,181,АКПП,163214
53732618,https://auto.drom.ru/ekaterinburg/toyota/camry/53732618.html,Toyota Camry,2020,3480000,3.0,181,АКПП,59300
53739427,https://auto.drom.ru/svobodniy/toyota/camry/53739427.html,Toyota Camry,2015,1900000,2.0,150,АКПП,170000
53750113,https://auto.drom.ru/kurgan/toyota/camry/53750113.html,Toyota Camry,2017,2499000,3.0,181,АКПП,123000
53753919,https://auto.drom.ru/surgut/toyota/camry/53753919.html,Toyota Camry,2011,1450000,4.0,277,АКПП,169000
53765036,https://auto.drom.ru/kursk/toyota/camry/53765036.html,Toyota Camry,2013,1625000,3.0,181,АКПП,207000
53765519,https://auto.drom.ru/astrahan/toyota/camry/53765519.html,Toyota Camry,2014,1870000,2.0,148,АКПП,109000
53767799,https://auto.drom.ru/kyzyl/toyota/camry/53767799.html,Toyota Camry,2018,2750000,3.0,209,автомат,150000
53767860,https://auto.drom.ru/tula/toyota/camry/53767860.html,Toyota Camry,2011,1849000,3.0,181,АКПП,120615
53768641,https://auto.drom.ru/nazarovo/toyota/camry/53768641.html,Toyota Camry,2011,1600000,2.0,167,АКПП,177000
53770147,https://auto.drom.ru/ulan-ude/toyota/camry/53770147.html,Toyota Camry,2019,3350000,3.0,181,АКПП,15000
53773908,https://auto.drom.ru/tyumen/toyota/camry/53773908.html,Toyota Camry,2019,2420000,3.0,181,АКПП,150000
53777498,https://auto.drom.ru/irkutsk/toyota/camry/53777498.html,Toyota Camry,2012,2450000,3.0,181,АКПП,242000
53779260,https://auto.drom.ru/sevastopol/toyota/camry/53779260.html,Toyota Camry,2016,1900000,2.0,150,АКПП,207000
53779341,https://auto.drom.ru/samara/toyota/camry/53779341.html,Toyota Camry,2014,2099900,3.0,181,АКПП,110000
53785080,https://auto.drom.ru/irkutsk/toyota/camry/53785080.html,Toyota Camry,2020,3097000,2.5,181,АКПП,91350
53790241,https://auto.drom.ru/surgut/toyota/camry/53790241.html,Toyota Camry,2018,2650000,3.0,181,АКПП,146650
53793839,https://auto.drom.ru/novosibirsk/toyota/camry/53793839.html,Toyota Camry,2018,2750000,3.0,203,АКПП,120800
53795674,https://auto.drom.ru/krasnoyarsk/toyota/camry/53795674.html,Toyota Camry,2019,3449000,3.0,181,АКПП,48000
53798075,https://auto.drom.ru/tulun/toyota/camry/53798075.html,Toyota Camry,2010,1449000,2.0,167,АКПП,245000
53805848,https://auto.drom.ru/abakan/toyota/camry/53805848.html,Toyota Camry,2015,2639009,3.0,181,АКПП,194000
53814760,https://auto.drom.ru/abakan/toyota/camry/53814760.html,Toyota Camry,2014,2600000,3.0,181,АКПП,83000
53816099,https://auto.drom.ru/lyantor/toyota/camry/53816099.html,Toyota Camry,2016,2740000,4.0,249,АКПП,140000
53821785,https://auto.drom.ru/ulan-ude/toyota/camry/53821785.html,Toyota Camry,2016,2650000,3.0,181,АКПП,133409
53823657,https://auto.drom.ru/krasnodar/toyota/camry/53823657.html,Toyota Camry,2015,1890000,2.0,150,АКПП,128000
53827986,https://auto.drom.ru/habarovsk/toyota/camry/53827986.html,Toyota Camry,2019,2920000,3.0,178,вариатор,48000
53828124,https://auto.drom.ru/kurgan/toyota/camry/53828124.html,Toyota Camry,2011,1465000,2.0,167,АКПП,320000
53832876,https://auto.drom.ru/krasnoyarsk/toyota/camry/53832876.html,Toyota Camry,2012,1970000,3.0,181,АКПП,240000
53832896,https://auto.drom.ru/omsk/toyota/camry/53832896.html,Toyota Camry,2011,2100000,2.0,167,АКПП,143000
53833930,https://auto.drom.ru/ekaterinburg/toyota/camry/53833930.html,Toyota Camry,2019,3200000,3.0,181,АКПП,98000
53834230,https://auto.drom.ru/ekaterinburg/toyota/camry/53834230.html,Toyota Camry,2013,1820000,3.0,178,АКПП,170000
53834264,https://auto.drom.ru/habarovsk/toyota/camry/53834264.html,Toyota Camry,2013,1750000,3.0,181,АКПП,162000
53834487,https://auto.drom.ru/raduzhniy-hanty/toyota/camry/53834487.html,Toyota Camry,2013,2300000,3.0,181,АКПП,101000
53834748,https://auto.drom.ru/barnaul/toyota/camry/53834748.html,Toyota Camry,2018,2620000,3.0,181,АКПП,169300
53842939,https://auto.drom.ru/ekaterinburg/toyota/camry/53842939.html,Toyota Camry,2013,1832600,3.0,181,АКПП,149800
53843150,https://auto.drom.ru/krasnodar/toyota/camry/53843150.html,Toyota Camry,2010,1200000,4.0,277,АКПП,240000
53847053,https://auto.drom.ru/irkutsk/toyota/camry/53847053.html,Toyota Camry,2011,1550000,2.0,167,АКПП,333000
53850184,https://auto.drom.ru/chelyabinsk/toyota/camry/53850184.html,Toyota Camry,2012,1850000,3.0,181,АКПП,200836
53858400,https://auto.drom.ru/volgograd/toyota/camry/53858400.html,Toyota Camry,2017,2133000,3.0,181,АКПП,184000
53859067,https://auto.drom.ru/omsk/toyota/camry/53859067.html,Toyota Camry,2013,1737000,2.0,148,АКПП,193000
53862781,https://auto.drom.ru/ulan-ude/toyota/camry/53862781.html,Toyota Camry,2016,2800000,3.0,181,АКПП,82500
53863708,https://auto.drom.ru/stavropol/toyota/camry/53863708.html,Toyota Camry,2020,3390000,3.0,181,АКПП,36598
53864297,https://auto.drom.ru/barnaul/toyota/camry/53864297.html,Toyota Camry,2019,3200000,3.0,181,АКПП,99000
53866169,https://auto.drom.ru/kotlas/toyota/camry/53866169.html,Toyota Camry,2010,1299000,2.0,167,АКПП,285000
53874629,https://auto.drom.ru/saratov/toyota/camry/53874629.html,Toyota Camry,2020,3500000,3.0,203,АКПП,45000
53876421,https://auto.drom.ru/krasnodar/toyota/camry/53876421.html,Toyota Camry,2018,2500000,3.0,181,АКПП,190000
53876496,https://auto.drom.ru/novosibirsk/toyota/camry/53876496.html,Toyota Camry,2013,1499000,4.0,249,АКПП,286000
53877323,https://auto.drom.ru/maryanskaya/toyota/camry/53877323.html,Toyota Camry,2010,1420000,3.0,179,АКПП,160000
53887994,https://auto.drom.ru/krasnoyarsk/toyota/camry/53887994.html,Toyota Camry,2015,2350000,2.5,181,АКПП,168000
53889120,https://auto.drom.ru/birobidzhan/toyota/camry/53889120.html,Toyota Camry,2011,1350000,3.0,160,вариатор,187600
53889897,https://auto.drom.ru/novosibirsk/toyota/camry/53889897.html,Toyota Camry,2011,1520000,4.0,277,АКПП,187000
53890266,https://auto.drom.ru/irkutsk/toyota/camry/53890266.html,Toyota Camry,2016,2750000,3.0,181,АКПП,127000
53892756,https://auto.drom.ru/rostov-na-donu/toyota/camry/53892756.html,Toyota Camry,2020,3300000,3.0,205,автомат,72000
53896194,https://auto.drom.ru/gai/toyota/camry/53896194.html,Toyota Camry,2014,2330000,3.0,181,АКПП,86668
53899059,https://auto.drom.ru/prokopyevsk/toyota/camry/53899059.html,Toyota Camry,2012,2100000,3.0,181,АКПП,206000
53900932,https://auto.drom.ru/simferopol/toyota/camry/53900932.html,Toyota Camry,2016,2800000,3.0,181,АКПП,47000
53901149,https://auto.drom.ru/novokuznetsk/toyota/camry/53901149.html,Toyota Camry,2011,1650000,2.0,167,АКПП,200000
53902507,https://auto.drom.ru/minvody/toyota/camry/53902507.html,Toyota Camry,2019,3595000,3.0,181,АКПП,70444
53905986,https://auto.drom.ru/barnaul/toyota/camry/53905986.html,Toyota Camry,2012,1930000,4.0,277,АКПП,220000
53906087,https://auto.drom.ru/kaltan/toyota/camry/53906087.html,Toyota Camry,2015,2150000,2.0,150,АКПП,90000
53915133,https://auto.drom.ru/nyagan/toyota/camry/53915133.html,Toyota Camry,2019,3195000,3.0,181,АКПП,149000
53922100,https://auto.drom.ru/tyumen/toyota/camry/53922100.html,Toyota Camry,2010,1500000,4.0,277,АКПП,235000
53922136,https://auto.drom.ru/surgut/toyota/camry/53922136.html,Toyota Camry,2019,3250000,3.0,181,АКПП,36240
53922482,https://auto.drom.ru/irkutsk/toyota/camry/53922482.html,Toyota Camry,2014,1950000,3.0,181,АКПП,260000
53922603,https://auto.drom.ru/simferopol/toyota/camry/53922603.html,Toyota Camry,2015,2400000,3.0,181,АКПП,180000
53924634,https://auto.drom.ru/barnaul/toyota/camry/53924634.html,Toyota Camry,2019,3547000,4.0,249,АКПП,85000
53925678,https://auto.drom.ru/nizhnevartovsk/toyota/camry/53925678.html,Toyota Camry,2019,3390000,3.0,181,АКПП,59000
53930858,https://auto.drom.ru/achinsk/toyota/camry/53930858.html,Toyota Camry,2013,2180000,3.0,181,АКПП,194000
53937109,https://auto.drom.ru/minsk/toyota/camry/53937109.html,Toyota Camry,2015,1679558,2.0,150,АКПП,141000
53946511,https://auto.drom.ru/krasnoyarsk/toyota/camry/53946511.html,Toyota Camry,2020,3800000,3.0,206,АКПП,10000
53952925,https://auto.drom.ru/salsk/toyota/camry/53952925.html,Toyota Camry,2014,1949900,2.0,148,АКПП,173000
53967370,https://auto.drom.ru/miass/toyota/camry/53967370.html,Toyota Camry,2019,3020000,2.5,181,АКПП,45000
53968337,https://auto.drom.ru/irkutsk/toyota/camry/53968337.html,Toyota Camry,2020,3750000,3.0,181,АКПП,13300
53971068,https://auto.drom.ru/kurgan/toyota/camry/53971068.html,Toyota Camry,2010,1400000,2.0,167,АКПП,360000
53976981,https://auto.drom.ru/irkutsk/toyota/camry/53976981.html,Toyota Camry,2018,2900000,3.0,178,вариатор,78000
53980556,https://auto.drom.ru/kogalym/toyota/camry/53980556.html,Toyota Camry,2015,2350000,2.0,150,АКПП,110000
53982496,https://auto.drom.ru/barnaul/toyota/camry/53982496.html,Toyota Camry,2015,2597000,4.0,249,АКПП,167000
53985954,https://auto.drom.ru/omsk/toyota/camry/53985954.html,Toyota Camry,2012,1990000,3.0,181,АКПП,140500
53992505,https://auto.drom.ru/lysva/toyota/camry/53992505.html,Toyota Camry,2020,3000000,3.0,181,АКПП,46000
53994180,https://auto.drom.ru/abakan/toyota/camry/53994180.html,Toyota Camry,2013,2449000,3.0,181,АКПП,131000
53996402,https://auto.drom.ru/khanty-mansiysk/toyota/camry/53996402.html,Toyota Camry,2018,3500000,4.0,249,АКПП,107000
54005901,https://auto.drom.ru/krasnoyarsk/toyota/camry/54005901.html,Toyota Camry,2011,1930000,3.0,181,АКПП,184000
54006292,https://auto.drom.ru/talmenka/toyota/camry/54006292.html,Toyota Camry,2013,1820000,2.0,148,АКПП,228000
54015377,https://auto.drom.ru/novosibirsk/toyota/camry/54015377.html,Toyota Camry,2012,1900000,3.0,181,АКПП,211528
54016114,https://auto.drom.ru/tyumen/toyota/camry/54016114.html,Toyota Camry,2019,2585000,3.0,203,АКПП,77856
54017362,https://auto.drom.ru/irkutsk/toyota/camry/54017362.html,Toyota Camry,2012,1860000,3.0,181,АКПП,270000
54019508,https://auto.drom.ru/orenburg/toyota/camry/54019508.html,Toyota Camry,2014,1900000,3.0,181,АКПП,139158
54031845,https://auto.drom.ru/krasnoyarsk/toyota/camry/54031845.html,Toyota Camry,2015,2199000,2.5,181,АКПП,158000
54032840,https://auto.drom.ru/surgut/toyota/camry/54032840.html,Toyota Camry,2019,3105000,3.0,181,АКПП,121000
54036148,https://auto.drom.ru/novosibirsk/toyota/camry/54036148.html,Toyota Camry,2015,2300000,3.0,181,АКПП,182500
54043895,https://auto.drom.ru/tyumen/toyota/camry/54043895.html,Toyota Camry,2011,1590000,2.0,167,АКПП,330095
54044143,https://auto.drom.ru/surgut/toyota/camry/54044143.html,Toyota Camry,2013,1979000,3.0,181,АКПП,151000
54051287,https://auto.drom.ru/kansk/toyota/camry/54051287.html,Toyota Camry,2019,3300000,3.0,181,АКПП,63958
54068983,https://auto.drom.ru/barnaul/toyota/camry/54068983.html,Toyota Camry,2016,1800000,2.0,150,АКПП,185000
54071043,https://auto.drom.ru/vladivostok/toyota/camry/54071043.html,Toyota Camry,2015,1630000,3.0,160,вариатор,187700
54071705,https://auto.drom.ru/habarovsk/toyota/camry/54071705.html,Toyota Camry,2018,2770000,3.0,178,вариатор,119000
54078112,https://auto.drom.ru/krasnoyarsk/toyota/camry/54078112.html,Toyota Camry,2020,2899000,3.0,181,АКПП,106000
54083255,https://auto.drom.ru/kulunda/toyota/camry/54083255.html,Toyota Camry,2015,2400000,3.0,181,АКПП,220000
54083311,https://auto.drom.ru/krasnoyarsk/toyota/camry/54083311.html,Toyota Camry,2013,2177000,3.0,181,АКПП,160000
54085833,https://auto.drom.ru/rostov-na-donu/toyota/camry/54085833.html,Toyota Camry,2012,1785000,3.0,181,АКПП,179000
54086883,https://auto.drom.ru/moscow/toyota/camry/54086883.html,Toyota Camry,2017,2850000,3.0,181,АКПП,182543
54088036,https://auto.drom.ru/borisovka/toyota/camry/54088036.html,Toyota Camry,2011,1425000,2.0,167,АКПП,254000
54090075,https://auto.drom.ru/barnaul/toyota/camry/54090075.html,Toyota Camry,2020,3690000,3.0,181,АКПП,66000
54092509,https://auto.drom.ru/irkutsk/toyota/camry/54092509.html,Toyota Camry,2015,2000000,3.0,181,АКПП,145000
54092769,https://auto.drom.ru/barnaul/toyota/camry/54092769.html,Toyota Camry,2020,3195000,3.0,181,АКПП,79000
54100785,https://auto.drom.ru/nizhniy-novgorod/toyota/camry/54100785.html,Toyota Camry,2018,2295000,2.0,150,АКПП,213629
54101727,https://auto.drom.ru/habarovsk/toyota/camry/54101727.html,Toyota Camry,2018,2990000,3.0,181,АКПП,167000
54102064,https://auto.drom.ru/ekaterinburg/toyota/camry/54102064.html,Toyota Camry,2012,1780000,3.0,181,АКПП,215000
54102462,https://auto.drom.ru/noyabrsk/toyota/camry/54102462.html,Toyota Camry,2019,3350000,3.0,181,АКПП,85000
54103721,https://auto.drom.ru/omsk/toyota/camry/54103721.html,Toyota Camry,2018,3170000,3.0,181,АКПП,119000
54104622,https://auto.drom.ru/kemerovo/toyota/camry/54104622.html,Toyota Camry,2018,3379995,3.0,181,АКПП,114109
54105827,https://auto.drom.ru/kemerovo/toyota/camry/54105827.html,Toyota Camry,2014,2350000,3.0,181,АКПП,130000
54106415,https://auto.drom.ru/habarovsk/toyota/camry/54106415.html,Toyota Camry,2017,2490000,3.0,178,вариатор,74000
54107691,https://auto.drom.ru/omsk/toyota/camry/54107691.html,Toyota Camry,2014,1955000,3.0,181,АКПП,187215
54108309,https://auto.drom.ru/amursk/toyota/camry/54108309.html,Toyota Camry,2011,1700000,3.0,178,АКПП,129000
54110088,https://auto.drom.ru/krasnodar/toyota/camry/54110088.html,Toyota Camry,2020,4200000,3.0,181,АКПП,27000
54112927,https://auto.drom.ru/abakan/toyota/camry/54112927.html,Toyota Camry,2015,2399999,3.0,181,АКПП,160000
54117346,https://auto.drom.ru/altayskoe/toyota/camry/54117346.html,Toyota Camry,2011,1695000,2.5,181,АКПП,265000
54117374,https://auto.drom.ru/nazran/toyota/camry/54117374.html,Toyota Camry,2014,2100000,3.0,181,АКПП,217000
54117705,https://auto.drom.ru/tyumen/toyota/camry/54117705.html,Toyota Camry,2011,1335000,2.0,167,механика,155000
54121749,https://auto.drom.ru/novokuznetsk/toyota/camry/54121749.html,Toyota Camry,2019,3900000,4.0,249,АКПП,72200
54125754,https://auto.drom.ru/surgut/toyota/camry/54125754.html,Toyota Camry,2018,2850000,3.0,181,АКПП,100000
54126316,https://auto.drom.ru/abakan/toyota/camry/54126316.html,Toyota Camry,2017,2799000,3.0,181,АКПП,156000
54128945,https://auto.drom.ru/krasnodar/toyota/camry/54128945.html,Toyota Camry,2014,2225000,4.0,249,АКПП,112207
54138944,https://auto.drom.ru/kemerovo/toyota/camry/54138944.html,Toyota Camry,2010,1500000,2.0,167,АКПП,249000
54138978,https://auto.drom.ru/ekaterinburg/toyota/camry/54138978.html,Toyota Camry,2015,2099000,3.0,181,АКПП,82888
54139376,https://auto.drom.ru/ufa/toyota/camry/54139376.html,Toyota Camry,2012,1530000,3.0,181,АКПП,170000
54139530,https://auto.drom.ru/krasnoyarsk/toyota/camry/54139530.html,Toyota Camry,2016,2298000,3.0,181,АКПП,146000
54139908,https://auto.drom.ru/krasnodar/toyota/camry/54139908.html,Toyota Camry,2013,1780000,3.0,181,АКПП,156817
54140672,https://auto.drom.ru/ulan-ude/toyota/camry/54140672.html,Toyota Camry,2011,1620000,2.0,167,АКПП,167000
54148129,https://auto.drom.ru/nefteyugansk/toyota/camry/54148129.html,Toyota Camry,2012,1750000,3.0,181,АКПП,244023
54152425,https://auto.drom.ru/surgut/toyota/camry/54152425.html,Toyota Camry,2017,2429000,3.0,181,АКПП,169401
54154695,https://auto.drom.ru/karabulak/toyota/camry/54154695.html,Toyota Camry,2011,1820000,2.0,167,АКПП,138000
54154832,https://auto.drom.ru/yaroslavl/toyota/camry/54154832.html,Toyota Camry,2017,2350000,3.0,181,АКПП,145000
100002394,https://auto.drom.ru/surgut/toyota/camry/100002394.html,Toyota Camry,2018,2781000,3.0,181,АКПП,101940
100473814,https://auto.drom.ru/habarovsk/toyota/camry/100473814.html,Toyota Camry,2018,2790000,2.0,150,АКПП,44000
100646267,https://auto.drom.ru/voronezh/toyota/camry/100646267.html,Toyota Camry,2014,2170000,3.0,181,АКПП,118256
101159768,https://auto.drom.ru/abakan/toyota/camry/101159768.html,Toyota Camry,2011,1520000,4.0,277,АКПП,256000
103689563,https://auto.drom.ru/surgut/toyota/camry/103689563.html,Toyota Camry,2019,3195000,2.5,181,АКПП,98789
103864751,https://auto.drom.ru/zlatoust/toyota/camry/103864751.html,Toyota Camry,2018,2990000,3.0,181,АКПП,64900
104689377,https://auto.drom.ru/ishim/toyota/camry/104689377.html,Toyota Camry,2014,2050000,3.0,181,АКПП,150000
104732719,https://auto.drom.ru/moscow/toyota/camry/104732719.html,Toyota Camry,2014,2095000,3.0,181,АКПП,104108
105910007,https://auto.drom.ru/novouralsk/toyota/camry/105910007.html,Toyota Camry,2015,2325000,3.0,181,АКПП,160000
106422845,https://auto.drom.ru/krasnoyarsk/toyota/camry/106422845.html,Toyota Camry,2010,1657000,2.0,167,АКПП,134000
106458020,https://auto.drom.ru/kyzyl/toyota/camry/106458020.html,Toyota Camry,2018,3620000,3.0,244,автомат,82000
106917502,https://auto.drom.ru/spb/toyota/camry/106917502.html,Toyota Camry,2014,1819000,2.0,148,АКПП,99000
107003185,https://auto.drom.ru/kaspiysk/toyota/camry/107003185.html,Toyota Camry,2020,3090000,3.0,181,АКПП,129000
107046477,https://auto.drom.ru/novosibirsk/toyota/camry/107046477.html,Toyota Camry,2012,2300000,3.0,181,АКПП,170000
107274841,https://auto.drom.ru/tyumen/toyota/camry/107274841.html,Toyota Camry,2011,1540000,2.0,167,АКПП,174411
107287890,https://auto.drom.ru/ust-ilimsk/toyota/camry/107287890.html,Toyota Camry,2012,1555000,3.0,181,АКПП,190000
108463741,https://auto.drom.ru/surgut/toyota/camry/108463741.html,Toyota Camry,2015,2499000,4.0,249,АКПП,185600
109254317,https://auto.drom.ru/barnaul/toyota/camry/109254317.html,Toyota Camry,2013,1650000,3.0,181,АКПП,175000
109542624,https://auto.drom.ru/aksay/toyota/camry/109542624.html,Toyota Camry,2013,1760000,3.0,181,АКПП,200000
